0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1538,769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,769,0,0,0,0,0,0,0,0,0,700,1700,3500
1,0,132,56,0,0,94,0,37,37,75,0,206,0,0,0,0,37,0,245,0,94,0,0,18,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,29,10,0,254,3400,23900
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309,0,0,0,0,0,103,103,206,0,0,0,0,0,103,0,0,0,0,0,0,0,0,0,0,309,0,0,0,0,0,0,0,19,0,0,100,100,2300
1,12,24,12,0,132,36,0,36,0,0,36,72,0,0,0,0,0,0,409,0,301,0,12,0,0,0,0,0,0,0,0,0,12,0,0,0,12,0,0,12,0,0,0,0,0,0,0,0,0,5,0,1,1,0,171,3400,18000
1,0,0,0,0,210,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,450,3400,10800
1,9,49,59,0,39,19,0,0,9,39,0,157,19,0,0,0,9,0,375,9,108,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,3,0,584,131,0,596,5400,75700
1,45,90,90,0,45,0,0,45,0,180,0,225,0,45,0,45,0,0,180,0,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,162,16,8,6972,70600,76700
0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,162,0,0,0,0,0,162,108,108,162,54,54,54,54,0,54,54,54,54,0,0,54,0,0,54,0,54,0,0,0,0,55,0,0,0,0,303,1300,15500
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285,0,0,0,0,0,0,285,0,0,0,0,0,0,0,0,0,43,0,0,307,1300,4300
0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,44,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,390,3300,39800
0,400,0,100,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,145,1000,5400
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,0,0,0,0,0,0,0,0,142,300,1000
0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,14,0,0,0,516,0,0,0,14,44,0,0,14,0,0,0,147,0,59,0,0,0,0,0,28,0,0,0,18,53,12,0,0,0,445,5500,93100
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333,0,0,0,0,0,0,0,0,0,0,0,30,61,0,152,0,0,550,2200,6600
0,0,14,14,0,0,0,14,14,0,0,0,14,0,0,14,0,0,0,28,0,0,0,0,0,112,42,28,0,0,0,0,0,0,0,269,0,0,0,0,0,0,84,0,0,0,14,14,0,0,16,0,0,0,7,533,8000,102900
0,7,0,7,0,0,0,0,46,69,0,0,23,0,0,0,0,7,7,30,0,23,0,0,0,69,76,7,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,17,3,0,2,0,300,6000,79100
1,0,0,32,0,64,64,32,64,0,0,0,32,32,0,0,32,32,0,227,0,324,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,10,0,0,15,0,149,1000,13900
0,8,0,8,0,0,0,0,0,79,0,0,26,0,0,0,0,0,8,35,0,26,0,0,0,88,97,8,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,16,4,0,2,0,290,4000,67300
0,0,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,400,2100
0,0,0,0,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,44,0,0,0,0,0,0,44,0,0,0,0,0,0,133,0,44,0,89,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,193,1000,12200
0,9,0,9,0,56,9,0,0,0,18,0,46,0,9,0,0,37,0,56,0,65,0,0,0,186,46,0,9,0,9,28,0,0,0,37,0,28,0,9,0,0,28,0,18,0,0,0,0,0,8,0,0,0,0,198,2500,60100
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,300
1,0,0,0,0,0,0,0,0,0,377,0,0,0,0,0,0,0,0,188,0,0,0,0,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,433,1300,7800
1,76,19,38,0,19,12,0,25,76,31,25,152,31,38,0,38,44,6,298,69,126,0,44,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,6,0,0,0,0,0,0,8,5,42,23,6,370,4500,107000
0,0,0,28,0,173,0,0,0,0,0,0,28,56,28,0,0,0,0,114,0,56,0,0,0,28,0,56,0,0,28,0,0,0,0,0,0,0,0,0,0,0,28,0,28,56,0,0,0,0,5,0,10,0,0,141,400,2400
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,1700
0,0,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,15,0,0,0,439,3300,14500
0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,243,0,97,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,45,0,0,113,400,4100
0,0,0,0,0,0,0,0,0,0,0,0,81,162,0,0,0,0,0,162,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0,0,112,300,1800
0,0,0,0,0,0,47,0,0,0,23,0,0,0,0,0,0,0,0,260,0,0,0,0,0,545,0,23,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,94,0,118,0,0,0,11,15,11,0,0,0,256,1900,29500
0,0,0,0,0,0,0,0,0,0,0,0,0,108,0,0,0,0,0,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,0,0,0,0,0,0,0,0,760,0,0,0,0,0,0,0,0,338,1500,10500
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333,800,1000
1,0,0,41,0,82,61,20,0,20,61,41,123,20,0,0,61,0,0,289,309,123,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,0,81,6,0,371,4500,30100
0,0,0,0,0,79,79,0,0,0,0,0,0,0,0,0,0,0,0,317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,0,0,0,79,0,0,0,0,0,0,0,0,0,107,200,2800
1,0,19,0,0,68,9,9,0,28,9,48,77,9,165,0,57,87,19,321,0,243,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,3,0,6,4,0,159,2000,32900
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,200,500
1,0,70,0,0,283,0,0,0,0,70,0,70,0,0,0,141,141,0,709,0,567,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,417,4400,14200
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,81,0,0,81,81,0,0,0,0,0,0,0,0,168,500,6400
0,0,0,38,0,38,0,0,0,0,0,0,38,38,0,0,0,0,0,113,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,41,0,27,0,0,110,200,5300
0,8,0,8,0,0,8,0,49,0,0,8,148,8,8,0,0,8,0,0,0,0,0,0,0,330,0,0,0,0,0,0,0,0,0,0,41,8,0,0,0,0,0,8,0,0,0,0,16,9,15,0,0,3,0,232,1800,70900
0,90,0,0,0,90,0,0,0,0,0,0,180,0,0,0,0,0,0,360,0,180,0,0,0,90,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,14,0,0,0,0,276,1200,8300
1,39,46,31,0,15,3,0,19,57,66,31,70,62,129,3,23,43,0,316,0,136,0,50,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,7,0,38,49,13,719,54300,242400
1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,40,40,0,40,763,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,60,13,106,1057,10800,60300
1,0,0,0,0,0,128,0,64,0,0,0,0,0,0,0,0,0,0,384,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,11,0,177,1200,6400
0,0,0,0,0,0,0,0,0,0,0,0,357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,200,700,1600
0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,500,0,0,0,0,0,0,0,0,241,1500,7000
0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,54,54,0,163,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,54,0,0,0,0,0,40,0,0,203,1400,5300
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,300,800
1,0,56,28,0,0,0,56,0,0,56,28,56,28,0,0,141,28,0,197,0,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,11,0,15,0,15,925,39400,55500
0,57,0,0,0,19,19,0,0,38,19,0,231,0,0,0,19,0,0,250,0,115,0,0,0,19,57,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,38,0,0,0,0,0,25,0,0,0,7,208,1100,15600
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,400,1900
1,34,0,170,0,102,0,0,0,68,102,0,0,0,0,0,0,0,0,34,102,68,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,10,0,44333,132500,133000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,231,0,0,0,0,40,0,0,0,0,100,100,1000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,312,1700,2500
0,0,34,0,0,68,0,68,0,0,34,34,0,0,0,0,34,0,136,342,0,273,0,0,0,34,34,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,141,1500,9600
1,40,26,93,0,0,80,0,80,80,120,0,80,40,0,146,0,26,225,240,53,106,0,80,93,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,21,3,1146,52500,111200
1,64,0,64,0,193,0,0,0,0,0,0,129,0,0,0,129,64,0,193,0,258,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,37,0,244,2200,12200
1,53,0,106,0,53,0,106,0,0,0,0,53,0,0,0,106,53,0,425,0,106,0,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,120,25,0,555,7600,18900
0,76,0,76,0,0,38,0,0,0,0,0,114,38,0,0,0,0,0,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,269,0,0,0,38,38,0,0,0,18,0,54,0,0,228,1500,14400
1,9,0,27,0,36,9,0,18,9,0,0,73,0,36,0,0,0,0,200,0,338,0,36,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,1,4,3,25,3,3,368,6900,53500
1,0,22,22,0,0,0,0,0,22,275,0,68,0,0,68,45,0,137,206,0,412,0,45,22,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,2,11,0,91,22,2,444,13800,40000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,500
1,0,55,55,0,110,55,220,0,0,55,0,55,0,0,0,0,0,55,331,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,16,0,49,0,8,1682,14800,38700
0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,80,80,0,0,0,0,0,160,0,160,0,0,0,0,0,11,0,11,0,0,338,2800,12200
1,0,72,0,0,289,0,0,0,0,0,72,72,0,0,0,0,0,0,217,0,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,700,4000
0,3,0,3,13,6,3,0,0,32,0,0,9,0,0,0,0,0,3,13,0,9,0,0,0,140,144,3,0,0,0,0,0,9,0,0,3,127,3,0,0,0,0,0,6,0,0,0,0,22,23,18,0,0,0,275,3400,268800
1,0,0,94,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,47,0,0,0,0,0,0,94,47,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,94,0,0,0,33,0,0,0,0,151,1500,16100
1,0,0,0,0,0,0,0,0,0,377,0,0,0,0,0,0,0,0,188,0,0,0,0,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,433,1300,7800
1,0,0,18,0,18,0,0,0,54,36,36,90,0,36,0,72,0,18,270,18,72,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,18,0,0,0,0,0,0,0,0,63,6,0,904,36300,84100
1,38,0,190,0,113,0,0,0,38,38,0,0,0,0,0,0,0,0,38,76,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,5,0,58900,117700,117800
0,0,0,117,0,0,0,0,0,0,117,0,235,117,0,0,0,0,0,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,36,0,36,18,0,165,400,3800
1,57,0,34,0,11,11,0,0,0,23,23,93,93,0,0,57,23,11,419,0,151,0,57,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,11,0,0,11,0,12,0,73,10,33,819,32600,136000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,11,0,0,90,0,228,1400,8000
0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0,0,22,0,0,0,0,0,0,22,22,0,45,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,22,0,0,0,22,0,15,0,0,0,0,176,1500,12200
1,0,0,131,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,131,0,526,0,0,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,481,2500,5300
1,17,0,17,0,147,35,0,5,5,5,5,52,28,5,0,0,70,0,417,23,111,0,76,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,1,16,0,179,1200,45300
1,0,0,0,0,0,0,0,0,0,0,0,142,0,0,0,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,500,3500
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,0,246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,190,900,4200
1,0,0,0,0,0,0,0,294,0,0,0,0,0,0,0,0,0,0,0,0,0,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,1450,4200,8700
0,0,0,0,0,154,0,0,51,0,51,0,51,51,0,0,51,0,0,154,0,103,0,0,0,51,51,154,51,0,51,0,0,0,0,51,0,51,0,0,0,51,0,0,0,0,51,0,0,0,15,0,7,0,0,171,1500,7700
1,11,11,47,0,0,11,23,0,35,35,11,94,11,0,0,11,0,0,376,0,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,23,0,28,10,3,343,6400,50900
0,0,0,94,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0,142,0,0,0,0,0,94,0,0,0,0,0,0,176,400,5300
0,0,0,0,0,0,0,0,0,0,0,0,454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,909,0,0,0,0,0,0,0,0,0,0,0,0,909,0,0,0,0,0,0,0,0,0,0,0,0,166,400,1500
1,62,0,62,0,0,0,62,0,0,0,0,310,0,0,0,0,124,124,559,0,186,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,51,0,0,336,2200,11100
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,172,49,24,24,24,24,24,24,24,24,24,24,0,0,24,0,0,24,0,24,49,0,0,0,15,7,3,0,0,236,1200,20600
0,0,0,0,0,38,0,0,0,0,0,0,227,0,0,0,0,0,0,76,0,0,0,0,0,113,76,0,0,38,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,300,4600
1,0,156,0,0,0,0,156,0,0,156,0,0,0,0,0,156,156,0,0,0,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,18,18,1171,14000,16400
0,6,0,0,0,0,12,0,0,0,12,0,19,0,0,6,19,12,0,174,6,123,0,25,6,225,38,6,19,0,19,32,0,0,0,25,0,32,0,19,0,0,0,0,0,6,0,0,12,0,33,1,6,5,0,202,2500,89700
0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,181,45,0,0,0,90,0,0,0,0,0,45,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,144,500,10400
0,0,0,0,0,0,0,0,0,0,0,0,357,0,0,0,0,0,178,178,0,0,0,0,0,178,0,0,178,0,0,0,0,178,0,178,0,178,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,239,1000,5500
0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,142,300,2000
1,0,0,76,0,76,0,76,51,0,102,0,25,153,0,102,0,25,179,153,0,179,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,8,0,45,49,0,245,1900,24800
1,0,0,0,0,0,0,0,0,0,0,0,0,133,0,0,0,266,533,266,0,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,51,0,182,1100,6200
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,300
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,500
1,0,0,215,0,107,0,0,0,0,0,0,0,0,0,0,0,0,0,107,0,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,233,1900,4900
0,0,0,0,0,0,0,0,0,0,0,0,458,0,0,0,0,91,0,0,0,91,0,0,0,183,0,0,0,0,91,0,0,0,0,0,91,0,0,91,0,0,0,0,0,0,0,0,0,0,12,0,24,0,0,257,1400,6700
1,0,28,28,0,57,0,57,0,0,57,28,28,0,0,0,146,28,87,115,87,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,8,0,60,0,4,359,3700,35200
1,0,28,0,0,140,0,28,28,0,56,0,84,0,0,0,28,0,0,168,0,196,0,0,0,0,0,0,0,0,0,0,0,140,0,0,0,0,28,0,0,0,0,0,28,28,0,0,0,0,13,6,3,0,0,563,11400,60300
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,300
1,10,0,10,0,40,10,10,0,20,20,40,50,0,60,0,91,20,0,172,426,172,0,40,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,29,15,0,680,49400,142800
1,27,0,41,0,0,0,13,13,0,0,0,41,0,0,0,0,0,41,69,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,153,2000,14400
0,25,0,51,0,0,25,0,0,0,12,0,0,25,0,0,25,25,38,178,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,434,0,0,1,1,0,0,3,0,164,1700,20700
1,0,0,0,0,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,268,1100,5900
1,5,0,28,0,23,17,5,0,0,0,65,82,0,0,0,76,11,11,153,28,130,0,23,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,10,25,0,149,800,66000
1,45,28,42,0,4,11,4,21,40,69,23,88,52,113,0,23,40,0,293,0,136,0,100,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,6,0,31,75,15,534,14400,303300
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,0,123,0,0,0,0,0,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,200,1700
1,57,0,19,0,175,39,57,0,0,19,39,78,39,0,0,57,57,57,429,0,39,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,27,0,6,13,0,301,2100,19000
0,0,0,38,0,38,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0,38,0,0,0,38,38,0,0,193,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,180,500,10800
1,50,0,75,0,25,25,25,50,0,0,50,225,0,0,0,50,100,25,403,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,37,3,0,420,6000,23100
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,714,0,0,0,0,714,0,0,0,0,0,0,0,0,550,1000,1100
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,0,0,0,0,0,0,0,0,0,0,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,400
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,400
1,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193,0,0,137,800,4000
0,0,125,0,0,0,0,0,0,62,125,0,0,0,0,0,0,0,0,187,0,125,0,0,0,187,187,125,187,62,187,62,62,0,62,187,62,187,0,62,62,0,0,62,0,187,0,0,0,0,47,56,0,0,0,223,1200,14100
0,0,0,0,0,0,0,0,0,0,0,0,37,37,0,0,0,0,0,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,37,0,0,0,111,37,0,0,0,13,0,0,0,0,148,500,6400
0,0,0,0,0,0,0,0,0,0,0,0,490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,500,2700
0,0,0,158,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,158,0,0,0,0,0,79,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,148,1000,4300
