"age";"job";"marital";"education";"default";"housing";"loan";"contact";"month";"day_of_week";"duration";"campaign";"pdays";"previous";"poutcome";"emp.var.rate";"cons.price.idx";"cons.conf.idx";"euribor3m";"nr.employed";"y"
35;"admin.";"married";"university.degree";"no";"yes";"no";"cellular";"aug";"thu";148;3;999;0;"nonexistent";1.4;93.444;-36.1;4.962;5228.1;"no"
49;"retired";"married";"high.school";"no";"no";"no";"cellular";"may";"mon";47;3;999;1;"failure";-1.8;92.893;-46.2;1.244;5099.1;"no"
51;"blue-collar";"divorced";"basic.9y";"no";"yes";"no";"cellular";"may";"wed";337;3;999;0;"nonexistent";-1.8;92.893;-46.2;1.281;5099.1;"no"
42;"blue-collar";"married";"basic.4y";"no";"yes";"yes";"cellular";"apr";"thu";35;1;999;0;"nonexistent";-1.8;93.075;-47.1;1.41;5099.1;"no"
24;"blue-collar";"single";"basic.4y";"no";"yes";"yes";"cellular";"may";"thu";109;1;999;1;"failure";-1.8;92.893;-46.2;1.266;5099.1;"no"
41;"self-employed";"married";"university.degree";"no";"yes";"yes";"telephone";"may";"tue";442;2;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
36;"services";"single";"high.school";"no";"no";"no";"cellular";"may";"fri";7;5;999;0;"nonexistent";-1.8;92.893;-46.2;1.313;5099.1;"no"
32;"technician";"single";"university.degree";"no";"yes";"no";"cellular";"aug";"wed";240;2;999;0;"nonexistent";-2.9;92.201;-31.4;0.854;5076.2;"yes"
32;"blue-collar";"married";"high.school";"unknown";"no";"no";"telephone";"may";"tue";172;1;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
33;"admin.";"married";"high.school";"no";"yes";"no";"cellular";"may";"wed";137;2;999;1;"failure";-1.8;92.893;-46.2;1.334;5099.1;"no"
38;"blue-collar";"married";"high.school";"unknown";"yes";"no";"telephone";"may";"wed";173;1;999;0;"nonexistent";1.1;93.994;-36.4;4.858;5191;"no"
39;"blue-collar";"married";"basic.9y";"unknown";"yes";"no";"cellular";"may";"mon";400;2;999;1;"failure";-1.8;92.893;-46.2;1.299;5099.1;"no"
78;"unknown";"married";"unknown";"no";"yes";"no";"cellular";"sep";"wed";95;1;999;0;"nonexistent";-3.4;92.379;-29.8;0.781;5017.5;"no"
48;"services";"married";"high.school";"no";"yes";"yes";"cellular";"jun";"tue";217;3;999;0;"nonexistent";-2.9;92.963;-40.8;1.286;5076.2;"no"
36;"blue-collar";"married";"basic.6y";"unknown";"no";"no";"telephone";"may";"mon";135;2;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
40;"unemployed";"married";"basic.9y";"no";"no";"no";"cellular";"jun";"mon";143;3;999;1;"failure";-2.9;92.963;-40.8;1.26;5076.2;"no"
52;"blue-collar";"married";"basic.9y";"unknown";"yes";"no";"cellular";"may";"mon";186;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.299;5099.1;"no"
32;"technician";"single";"university.degree";"no";"yes";"no";"cellular";"aug";"tue";114;2;999;0;"nonexistent";1.4;93.444;-36.1;4.966;5228.1;"no"
38;"blue-collar";"married";"basic.9y";"no";"no";"no";"cellular";"jul";"fri";610;1;999;0;"nonexistent";1.4;93.918;-42.7;4.957;5228.1;"yes"
54;"housemaid";"married";"high.school";"no";"yes";"no";"cellular";"apr";"thu";41;1;999;0;"nonexistent";-1.8;93.075;-47.1;1.365;5099.1;"no"
33;"technician";"single";"professional.course";"no";"yes";"no";"cellular";"aug";"wed";290;1;999;0;"nonexistent";1.4;93.444;-36.1;4.967;5228.1;"no"
35;"technician";"single";"professional.course";"no";"no";"no";"cellular";"aug";"thu";153;3;999;0;"nonexistent";1.4;93.444;-36.1;4.963;5228.1;"no"
55;"unemployed";"single";"basic.4y";"unknown";"unknown";"unknown";"telephone";"may";"fri";147;7;999;0;"nonexistent";1.1;93.994;-36.4;4.855;5191;"no"
42;"admin.";"single";"university.degree";"no";"no";"no";"telephone";"may";"thu";172;4;999;0;"nonexistent";1.1;93.994;-36.4;4.855;5191;"no"
38;"admin.";"married";"high.school";"no";"yes";"no";"telephone";"may";"thu";26;3;999;0;"nonexistent";1.1;93.994;-36.4;4.86;5191;"no"
41;"blue-collar";"married";"basic.9y";"unknown";"no";"no";"telephone";"jun";"tue";13;13;999;0;"nonexistent";1.4;94.465;-41.8;4.864;5228.1;"no"
24;"services";"single";"high.school";"no";"yes";"yes";"telephone";"may";"thu";198;1;999;0;"nonexistent";1.1;93.994;-36.4;4.855;5191;"no"
30;"admin.";"single";"university.degree";"unknown";"no";"no";"cellular";"aug";"fri";714;3;999;0;"nonexistent";1.4;93.444;-36.1;4.964;5228.1;"no"
55;"services";"married";"high.school";"unknown";"no";"no";"cellular";"aug";"mon";33;1;999;0;"nonexistent";1.4;93.444;-36.1;4.965;5228.1;"no"
37;"technician";"married";"professional.course";"unknown";"yes";"yes";"cellular";"apr";"wed";101;1;999;0;"nonexistent";-1.8;93.075;-47.1;1.445;5099.1;"no"
40;"entrepreneur";"married";"high.school";"no";"no";"yes";"telephone";"may";"fri";241;2;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
45;"management";"married";"basic.9y";"no";"yes";"no";"cellular";"nov";"mon";73;1;999;0;"nonexistent";-0.1;93.2;-42;4.191;5195.8;"no"
49;"services";"married";"high.school";"no";"no";"yes";"telephone";"may";"tue";151;2;999;0;"nonexistent";1.1;93.994;-36.4;4.856;5191;"no"
51;"blue-collar";"married";"high.school";"no";"no";"no";"cellular";"jul";"mon";110;1;999;0;"nonexistent";1.4;93.918;-42.7;4.96;5228.1;"no"
36;"blue-collar";"married";"basic.6y";"unknown";"yes";"no";"telephone";"may";"thu";12;2;999;0;"nonexistent";1.1;93.994;-36.4;4.855;5191;"no"
50;"admin.";"married";"university.degree";"no";"yes";"no";"cellular";"nov";"mon";91;2;999;0;"nonexistent";-3.4;92.649;-30.1;0.722;5017.5;"no"
45;"management";"married";"basic.9y";"no";"yes";"yes";"telephone";"may";"mon";346;4;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
40;"blue-collar";"married";"basic.6y";"unknown";"yes";"no";"telephone";"may";"fri";296;2;999;0;"nonexistent";1.1;93.994;-36.4;4.855;5191;"no"
31;"blue-collar";"married";"basic.4y";"no";"yes";"no";"cellular";"may";"wed";158;1;999;1;"failure";-1.8;92.893;-46.2;1.281;5099.1;"no"
29;"admin.";"single";"university.degree";"no";"no";"no";"cellular";"aug";"thu";142;4;999;0;"nonexistent";1.4;93.444;-36.1;4.962;5228.1;"no"
30;"technician";"single";"high.school";"no";"no";"no";"telephone";"jul";"tue";17;4;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
31;"services";"married";"high.school";"no";"yes";"no";"cellular";"nov";"fri";202;3;999;0;"nonexistent";-1.1;94.767;-50.8;1.04;4963.6;"no"
57;"blue-collar";"married";"basic.4y";"unknown";"yes";"no";"cellular";"aug";"wed";89;1;999;0;"nonexistent";1.4;93.444;-36.1;4.964;5228.1;"no"
50;"admin.";"married";"basic.9y";"no";"no";"no";"cellular";"aug";"thu";84;1;999;0;"nonexistent";1.4;93.444;-36.1;4.968;5228.1;"no"
31;"blue-collar";"single";"basic.9y";"no";"yes";"no";"cellular";"jul";"tue";442;1;999;0;"nonexistent";1.4;93.918;-42.7;4.961;5228.1;"no"
25;"blue-collar";"single";"basic.6y";"unknown";"no";"yes";"telephone";"may";"wed";90;8;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
48;"technician";"married";"high.school";"unknown";"no";"yes";"cellular";"aug";"tue";171;1;999;0;"nonexistent";1.4;93.444;-36.1;4.963;5228.1;"no"
36;"admin.";"married";"university.degree";"unknown";"no";"no";"cellular";"aug";"tue";97;3;999;0;"nonexistent";1.4;93.444;-36.1;4.963;5228.1;"no"
57;"retired";"married";"basic.4y";"unknown";"yes";"yes";"cellular";"jul";"wed";253;1;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
47;"blue-collar";"married";"basic.4y";"no";"no";"no";"telephone";"may";"wed";136;1;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
58;"retired";"single";"professional.course";"no";"yes";"no";"cellular";"apr";"wed";1288;3;999;0;"nonexistent";-1.8;93.075;-47.1;1.405;5099.1;"yes"
23;"admin.";"single";"high.school";"no";"yes";"no";"cellular";"apr";"thu";132;1;999;0;"nonexistent";-1.8;93.075;-47.1;1.365;5099.1;"no"
55;"admin.";"divorced";"university.degree";"no";"yes";"yes";"cellular";"jul";"thu";209;1;999;0;"nonexistent";1.4;93.918;-42.7;4.968;5228.1;"no"
42;"entrepreneur";"single";"university.degree";"no";"yes";"no";"telephone";"jun";"fri";491;1;999;0;"nonexistent";1.4;94.465;-41.8;4.967;5228.1;"no"
38;"entrepreneur";"married";"university.degree";"no";"no";"no";"cellular";"nov";"wed";144;2;999;0;"nonexistent";-1.1;94.767;-50.8;1.03;4963.6;"no"
32;"unknown";"unknown";"university.degree";"no";"yes";"yes";"telephone";"may";"thu";221;2;999;0;"nonexistent";1.1;93.994;-36.4;4.86;5191;"no"
55;"technician";"married";"basic.9y";"unknown";"no";"no";"cellular";"may";"mon";180;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.354;5099.1;"no"
65;"retired";"married";"unknown";"no";"unknown";"unknown";"telephone";"oct";"mon";208;3;999;1;"failure";-3.4;92.431;-26.9;0.739;5017.5;"no"
33;"entrepreneur";"married";"university.degree";"no";"no";"no";"cellular";"aug";"wed";83;7;999;0;"nonexistent";1.4;93.444;-36.1;4.967;5228.1;"no"
41;"admin.";"single";"university.degree";"no";"yes";"no";"cellular";"aug";"tue";280;2;999;0;"nonexistent";-2.9;92.201;-31.4;0.883;5076.2;"no"
28;"blue-collar";"divorced";"high.school";"no";"yes";"no";"telephone";"may";"mon";7;1;999;0;"nonexistent";1.1;93.994;-36.4;4.858;5191;"no"
38;"admin.";"single";"university.degree";"no";"no";"no";"cellular";"may";"thu";219;2;999;0;"nonexistent";-1.8;92.893;-46.2;1.327;5099.1;"no"
35;"admin.";"divorced";"university.degree";"no";"yes";"yes";"cellular";"apr";"mon";121;1;999;0;"nonexistent";-1.8;93.075;-47.1;1.405;5099.1;"yes"
36;"admin.";"single";"high.school";"no";"no";"yes";"telephone";"may";"wed";176;6;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
38;"technician";"married";"university.degree";"no";"yes";"no";"cellular";"aug";"fri";306;3;999;0;"nonexistent";1.4;93.444;-36.1;4.966;5228.1;"no"
33;"blue-collar";"single";"basic.9y";"no";"yes";"no";"cellular";"nov";"mon";101;1;999;0;"nonexistent";-0.1;93.2;-42;4.191;5195.8;"no"
50;"self-employed";"married";"professional.course";"no";"yes";"no";"cellular";"jul";"thu";77;2;999;0;"nonexistent";1.4;93.918;-42.7;4.968;5228.1;"no"
39;"blue-collar";"married";"basic.9y";"no";"yes";"no";"cellular";"nov";"wed";158;1;999;0;"nonexistent";-0.1;93.2;-42;4.12;5195.8;"no"
45;"services";"divorced";"high.school";"no";"yes";"no";"cellular";"nov";"mon";86;1;999;0;"nonexistent";-0.1;93.2;-42;4.191;5195.8;"no"
53;"management";"married";"university.degree";"no";"yes";"no";"cellular";"nov";"thu";186;1;999;0;"nonexistent";-0.1;93.2;-42;4.076;5195.8;"no"
43;"blue-collar";"married";"high.school";"unknown";"yes";"no";"cellular";"jul";"mon";245;1;999;0;"nonexistent";1.4;93.918;-42.7;4.96;5228.1;"no"
68;"management";"married";"basic.9y";"no";"yes";"no";"cellular";"dec";"thu";97;1;999;2;"failure";-3;92.713;-33;0.712;5023.5;"no"
23;"admin.";"single";"professional.course";"no";"no";"yes";"cellular";"jul";"wed";206;3;999;0;"nonexistent";1.4;93.918;-42.7;4.963;5228.1;"no"
46;"admin.";"married";"university.degree";"no";"yes";"no";"cellular";"apr";"mon";75;1;999;0;"nonexistent";-1.8;93.075;-47.1;1.405;5099.1;"no"
34;"blue-collar";"divorced";"basic.4y";"no";"yes";"no";"telephone";"may";"fri";306;3;999;0;"nonexistent";1.1;93.994;-36.4;4.864;5191;"no"
53;"technician";"married";"professional.course";"no";"no";"no";"cellular";"mar";"mon";261;4;999;0;"nonexistent";-1.8;93.369;-34.8;0.646;5008.7;"no"
37;"technician";"divorced";"professional.course";"no";"unknown";"unknown";"cellular";"aug";"tue";417;1;999;0;"nonexistent";1.4;93.444;-36.1;4.965;5228.1;"no"
33;"services";"married";"professional.course";"no";"yes";"no";"cellular";"aug";"thu";56;1;999;0;"nonexistent";1.4;93.444;-36.1;4.962;5228.1;"no"
32;"admin.";"single";"high.school";"no";"no";"no";"cellular";"nov";"mon";191;2;19;2;"failure";-1.1;94.767;-50.8;1.048;4963.6;"no"
46;"admin.";"divorced";"basic.9y";"unknown";"no";"no";"telephone";"may";"wed";423;1;999;0;"nonexistent";1.1;93.994;-36.4;4.856;5191;"no"
35;"blue-collar";"married";"basic.9y";"no";"yes";"no";"cellular";"nov";"fri";11;2;999;0;"nonexistent";-0.1;93.2;-42;4.021;5195.8;"no"
37;"technician";"married";"university.degree";"no";"no";"no";"telephone";"may";"thu";263;4;999;0;"nonexistent";1.1;93.994;-36.4;4.86;5191;"no"
35;"blue-collar";"married";"high.school";"no";"yes";"no";"cellular";"may";"tue";201;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.291;5099.1;"no"
43;"technician";"married";"high.school";"no";"yes";"no";"cellular";"aug";"fri";60;1;999;0;"nonexistent";1.4;93.444;-36.1;4.963;5228.1;"no"
33;"admin.";"single";"university.degree";"no";"no";"no";"cellular";"apr";"wed";171;2;999;0;"nonexistent";-1.8;93.075;-47.1;1.445;5099.1;"no"
70;"retired";"married";"basic.4y";"no";"yes";"no";"cellular";"may";"thu";331;1;3;2;"success";-1.8;93.876;-40;0.683;5008.7;"yes"
36;"blue-collar";"married";"high.school";"no";"yes";"no";"cellular";"dec";"thu";234;1;999;0;"nonexistent";-0.2;92.756;-45.9;3.329;5176.3;"no"
19;"student";"single";"basic.9y";"no";"yes";"no";"cellular";"may";"fri";491;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.259;5099.1;"yes"
30;"self-employed";"single";"high.school";"no";"no";"no";"telephone";"oct";"thu";172;1;999;0;"nonexistent";-3.4;92.431;-26.9;0.74;5017.5;"no"
34;"blue-collar";"married";"high.school";"no";"yes";"no";"cellular";"may";"tue";863;1;3;2;"success";-1.8;92.893;-46.2;1.344;5099.1;"yes"
36;"services";"married";"high.school";"no";"yes";"yes";"cellular";"jul";"thu";1721;4;999;0;"nonexistent";1.4;93.918;-42.7;4.968;5228.1;"yes"
30;"admin.";"married";"university.degree";"no";"no";"no";"cellular";"aug";"mon";180;1;999;0;"nonexistent";1.4;93.444;-36.1;4.963;5228.1;"no"
33;"blue-collar";"married";"basic.4y";"no";"no";"no";"cellular";"jul";"thu";143;1;999;0;"nonexistent";1.4;93.918;-42.7;4.963;5228.1;"no"
59;"entrepreneur";"married";"university.degree";"unknown";"no";"no";"telephone";"may";"thu";146;1;999;0;"nonexistent";1.1;93.994;-36.4;4.86;5191;"no"
48;"admin.";"single";"high.school";"no";"yes";"no";"cellular";"nov";"wed";105;1;999;1;"failure";-0.1;93.2;-42;4.12;5195.8;"no"
33;"admin.";"single";"university.degree";"no";"yes";"yes";"cellular";"mar";"tue";187;1;999;0;"nonexistent";-1.8;92.843;-50;1.614;5099.1;"yes"
35;"technician";"married";"university.degree";"no";"yes";"yes";"cellular";"nov";"wed";184;2;999;0;"nonexistent";-0.1;93.2;-42;4.12;5195.8;"no"
37;"unemployed";"unknown";"university.degree";"no";"no";"no";"cellular";"jun";"tue";100;1;999;0;"nonexistent";-2.9;92.963;-40.8;1.262;5076.2;"no"
33;"blue-collar";"married";"high.school";"no";"no";"no";"telephone";"may";"tue";328;1;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
74;"retired";"divorced";"basic.4y";"no";"yes";"no";"cellular";"apr";"mon";142;2;999;0;"nonexistent";-1.8;93.749;-34.6;0.643;5008.7;"yes"
45;"admin.";"married";"university.degree";"no";"yes";"no";"telephone";"jul";"thu";91;1;999;0;"nonexistent";1.4;93.918;-42.7;4.968;5228.1;"no"
52;"blue-collar";"unknown";"basic.4y";"no";"no";"no";"cellular";"may";"thu";1180;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.266;5099.1;"yes"
37;"services";"divorced";"basic.6y";"no";"yes";"yes";"cellular";"jul";"tue";210;2;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
34;"self-employed";"married";"university.degree";"no";"no";"no";"telephone";"jun";"mon";139;2;999;0;"nonexistent";1.4;94.465;-41.8;4.961;5228.1;"no"
29;"admin.";"married";"high.school";"no";"yes";"no";"cellular";"sep";"thu";147;3;999;0;"nonexistent";-1.1;94.199;-37.5;0.879;4963.6;"no"
40;"technician";"married";"professional.course";"unknown";"yes";"no";"cellular";"aug";"wed";192;1;999;0;"nonexistent";1.4;93.444;-36.1;4.965;5228.1;"no"
36;"entrepreneur";"married";"university.degree";"no";"yes";"no";"cellular";"may";"wed";239;2;999;0;"nonexistent";-1.8;92.893;-46.2;1.334;5099.1;"no"
36;"blue-collar";"single";"high.school";"unknown";"no";"no";"telephone";"may";"mon";90;2;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
31;"technician";"married";"university.degree";"no";"no";"no";"cellular";"aug";"wed";195;1;999;0;"nonexistent";1.4;93.444;-36.1;4.964;5228.1;"no"
32;"admin.";"single";"university.degree";"no";"no";"no";"cellular";"aug";"fri";121;1;999;0;"nonexistent";1.4;93.444;-36.1;4.964;5228.1;"no"
52;"blue-collar";"married";"basic.9y";"no";"yes";"no";"telephone";"jul";"thu";60;1;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
54;"technician";"married";"professional.course";"no";"yes";"yes";"telephone";"may";"mon";196;2;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
37;"technician";"married";"high.school";"unknown";"yes";"yes";"telephone";"aug";"mon";144;2;999;0;"nonexistent";1.4;93.444;-36.1;4.965;5228.1;"no"
36;"admin.";"married";"university.degree";"no";"yes";"no";"cellular";"may";"wed";128;3;999;0;"nonexistent";-1.8;92.893;-46.2;1.334;5099.1;"no"
48;"management";"married";"university.degree";"unknown";"no";"no";"cellular";"aug";"wed";127;1;999;0;"nonexistent";1.4;93.444;-36.1;4.965;5228.1;"no"
40;"entrepreneur";"married";"university.degree";"no";"no";"no";"telephone";"may";"fri";803;1;999;0;"nonexistent";1.1;93.994;-36.4;4.859;5191;"yes"
58;"admin.";"married";"high.school";"no";"yes";"no";"cellular";"may";"fri";67;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.313;5099.1;"no"
41;"admin.";"married";"high.school";"unknown";"no";"no";"cellular";"may";"fri";270;3;999;0;"nonexistent";-1.8;92.893;-46.2;1.25;5099.1;"no"
32;"admin.";"single";"high.school";"no";"no";"no";"cellular";"nov";"tue";1233;1;999;1;"failure";-3.4;92.649;-30.1;0.72;5017.5;"yes"
33;"self-employed";"divorced";"university.degree";"no";"yes";"no";"cellular";"may";"thu";130;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.327;5099.1;"no"
43;"self-employed";"married";"high.school";"no";"no";"no";"cellular";"nov";"mon";137;3;999;1;"failure";-3.4;92.649;-30.1;0.714;5017.5;"no"
42;"management";"divorced";"university.degree";"no";"no";"no";"telephone";"may";"thu";279;9;999;0;"nonexistent";1.1;93.994;-36.4;4.86;5191;"no"
42;"housemaid";"single";"high.school";"no";"yes";"no";"telephone";"may";"mon";186;4;999;0;"nonexistent";-1.8;92.893;-46.2;1.354;5099.1;"no"
36;"blue-collar";"married";"high.school";"no";"yes";"no";"telephone";"jun";"fri";178;1;999;0;"nonexistent";1.4;94.465;-41.8;4.967;5228.1;"no"
34;"technician";"married";"high.school";"no";"no";"no";"cellular";"aug";"tue";76;1;999;0;"nonexistent";1.4;93.444;-36.1;4.963;5228.1;"no"
46;"admin.";"married";"high.school";"no";"yes";"no";"cellular";"aug";"thu";91;11;999;0;"nonexistent";1.4;93.444;-36.1;4.962;5228.1;"no"
30;"admin.";"single";"high.school";"no";"no";"no";"cellular";"may";"mon";133;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.299;5099.1;"no"
40;"blue-collar";"married";"high.school";"no";"no";"no";"telephone";"may";"wed";80;3;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
43;"unknown";"married";"high.school";"unknown";"no";"no";"telephone";"may";"wed";463;1;999;0;"nonexistent";1.1;93.994;-36.4;4.856;5191;"no"
38;"admin.";"divorced";"high.school";"no";"yes";"no";"telephone";"may";"mon";114;2;999;0;"nonexistent";1.1;93.994;-36.4;4.858;5191;"no"
44;"services";"married";"basic.9y";"no";"yes";"no";"cellular";"may";"mon";50;5;999;0;"nonexistent";-1.8;92.893;-46.2;1.299;5099.1;"no"
60;"blue-collar";"married";"basic.4y";"unknown";"yes";"no";"telephone";"may";"fri";161;1;999;0;"nonexistent";1.1;93.994;-36.4;4.864;5191;"no"
31;"blue-collar";"married";"basic.9y";"no";"yes";"yes";"cellular";"nov";"wed";117;1;999;0;"nonexistent";-0.1;93.2;-42;4.12;5195.8;"no"
48;"technician";"divorced";"professional.course";"no";"unknown";"unknown";"cellular";"nov";"tue";83;1;999;1;"failure";-0.1;93.2;-42;4.153;5195.8;"no"
55;"management";"single";"basic.4y";"no";"no";"no";"telephone";"may";"tue";293;1;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
33;"technician";"married";"professional.course";"no";"no";"yes";"cellular";"aug";"thu";924;2;999;0;"nonexistent";1.4;93.444;-36.1;4.964;5228.1;"no"
36;"blue-collar";"married";"basic.9y";"no";"yes";"no";"cellular";"may";"mon";98;2;999;0;"nonexistent";-1.8;92.893;-46.2;1.244;5099.1;"no"
71;"retired";"married";"basic.9y";"no";"no";"no";"cellular";"oct";"wed";237;1;999;0;"nonexistent";-3.4;92.431;-26.9;0.742;5017.5;"no"
45;"self-employed";"divorced";"university.degree";"no";"no";"no";"cellular";"jul";"tue";69;4;999;0;"nonexistent";1.4;93.918;-42.7;4.961;5228.1;"no"
38;"admin.";"married";"basic.6y";"no";"no";"no";"cellular";"jul";"thu";18;6;999;0;"nonexistent";1.4;93.918;-42.7;4.968;5228.1;"no"
47;"technician";"married";"professional.course";"unknown";"no";"yes";"telephone";"may";"mon";68;1;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
35;"technician";"single";"professional.course";"no";"no";"no";"telephone";"jun";"tue";149;1;999;0;"nonexistent";-1.7;94.055;-39.8;0.713;4991.6;"no"
33;"technician";"married";"university.degree";"no";"no";"no";"cellular";"jul";"thu";89;4;999;0;"nonexistent";1.4;93.918;-42.7;4.968;5228.1;"no"
29;"admin.";"single";"university.degree";"no";"yes";"no";"cellular";"may";"wed";133;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.334;5099.1;"no"
39;"admin.";"married";"university.degree";"unknown";"yes";"no";"telephone";"jul";"wed";197;4;999;0;"nonexistent";1.4;93.918;-42.7;4.963;5228.1;"no"
32;"technician";"single";"university.degree";"no";"unknown";"unknown";"cellular";"nov";"thu";26;1;999;1;"failure";-0.1;93.2;-42;4.076;5195.8;"no"
41;"blue-collar";"divorced";"basic.6y";"no";"no";"no";"telephone";"jun";"mon";66;1;999;0;"nonexistent";1.4;94.465;-41.8;4.96;5228.1;"no"
